rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test1766,O=C(Cl)c1ccc([N+](=O)[O-])cc1,COc1ccc(OC)c(NC2=NCCS2)c1,COc1ccc(OC)c(N(C(=O)c2ccc([N+](=O)[O-])cc2)C2=NCCS2)c1,CCN(CC)CC,CC(C)=O
test1767,Brc1ccc(-c2nc(-c3ccccn3)c3c(c2-c2ccc(Br)s2)CCC3)s1,OB(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4nc(-c5ccccn5)c5c(c4-c4ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s4)CCC5)s3)cc2)cc1,O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1.O
test1768,CC(C)C(=O)Cl,CC[C@@H](N)CO,CC[C@H](CO)NC(=O)C(C)C,CCN(CC)CC,ClCCl
test1769,CN(C)Cc1ccccc1I,Cc1ccc(B(O)O)cc1,Cc1ccc(-c2ccccc2CN(C)C)cc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1.O
test1770,CCCCCCNC(=O)Nc1ccccc1I,C#C[Si](C)(C)C,CCCCCCNC(=O)Nc1ccccc1C#C[Si](C)(C)C,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O
test1771,COc1ccc(I)cc1,C#CCn1c(C#N)cc2ccccc21,COc1ccccc1C#CCn1c(C#N)cc2ccccc21,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O
test1772,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,C#Cc1ccc2ccc3cccc4ccc1c2c34,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C#Cc1ccc2ccc3cccc4ccc1c2c34,CCN(C(C)C)C(C)C.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O
test1773,O=C(Cl)OCC1c2ccccc2-c2ccccc21,N[C@@H](CCC(=O)O)C(=O)O,O=C(O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,[Na+].[OH-],CC(C)=O.O
test1774,N#Cc1ncccc1Br,OB(O)c1ccccc1,N#Cc1ncccc1-c1ccccc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].c1ccc(P(c2ccccc2)c2ccccc2)cc1,COCCOC.O.O
test1775,O=C1c2ccccc2C(=O)N1CCc1csc(Br)n1,OB(O)c1ccc(F)c(C23CC4CC(CC(C4)C2)C3)c1,O=C1c2ccccc2C(=O)N1CCc1csc(-c2ccc(F)cc2C23CC4CC(CC(C4)C2)C3)n1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1
test1776,COc1ccc(/C=C2\N=C3C(Cc4ccccc4)=NC(OS(=O)(=O)c4ccc(C)cc4)=CN3C2=O)cc1,COc1ccc([B-2](F)(F)F)cc1.[K+].[K+],COc1ccc(/C=C2\N=C3C(Cc4ccccc4)=NC(c4ccc(OC)cc4)=CN3C2=O)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C([O-])[O-].[Cs+].[Cs+],CO
test1777,O=[N+]([O-])CCc1ccc(C2SCCS2)[nH]1,CC(=O)C=C(C)C,CC(=O)CC(C)(C)C(Cc1ccc(C2SCCS2)[nH]1)[N+](=O)[O-],CCCC[N+](CCCC)(CCCC)CCCC.[F-],CC#N
test1778,Clc1cc(I)ccn1,C#CN=NN(C1CCCCC1)C1CCCCC1,Clc1cc(C#CN=NN(C2CCCCC2)C2CCCCC2)ccn1,CC(C)NC(C)C.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCCCC1.Cc1ccccc1
test1779,COc1ccc(-c2csc3c(=O)[nH]c(C(=O)O)nc23)cc1,COc1ccc(CNCC(C)C)c(OC)c1,COc1ccc(-c2csc3c(=O)[nH]c(C(=O)N(Cc4ccc(OC)cc4OC)CC(C)C)nc23)cc1,CCN=C=NCCCN(C)C.Cl.On1nnc2cccnc21,CN(C)C=O
test1780,O=C1c2ccccc2C(=O)c2c1ccc(OS(=O)(=O)C(F)(F)F)c2OS(=O)(=O)C(F)(F)F,OB(O)c1ccc(F)cc1,O=C1c2ccccc2C(=O)c2c1ccc(OS(=O)(=O)C(F)(F)F)c2-c1ccc(F)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1
test1781,COc1ccc(C2=C(OS(=O)(=O)C(F)(F)F)CNC2=O)cc1OC,COc1ccc(B(O)O)cc1OC,COc1ccc(C2=C(c3ccc(OC)c(OC)c3)C(=O)NC2)cc1OC,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.O
test1782,Clc1cccc(-c2ccc(Br)cc2)c1,C#C[Si](C)(C)C,C[Si](C)(C)C#Cc1ccc(-c2cccc(Cl)c2)cc1,C1CCNCC1.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
test1783,CCC(CC)C(=O)Cl,Nc1ccc(S(=O)(=O)O)cc1,CCC(CC)C(=O)Nc1ccc(S(=O)(=O)O)cc1,CCN(CC)CC,CCOC(C)=O
test1784,COc1ccc(N2N=C(C)C(=C(C)C)C2=O)cc1,O=[N+]([O-])C=Cc1ccccc1,COc1ccc(N2N=C(C)/C(=C(\C)C[C@@H](C[N+](=O)[O-])c3ccccc3)C2=O)cc1,CC[C@H]1C[N@@]2CC[C@H]1C[C@H]2C(NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccnc2ccc(OC)cc12,Cc1ccccc1
test1785,COc1ccc(Br)cc1,CS(=O)(=O)c1cccc(B(O)O)c1,COc1ccc(-c2cccc(S(C)(=O)=O)c2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2],CCO
test1786,Fc1ccc(I)cc1,C#Cc1ccc(C(=O)OC)cc1,COC(=O)c1ccc(C#Cc2ccc(F)cc2)cc1,CCN(CC)CC.O=C([O-])[O-].[Cs+].[Cs+].[Cl-].[Cl-].[Pd+2].[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc2c(c1)[nH]c1ccccc12,CC(=O)N(C)C.CC(=O)N(C)C
test1787,Brc1c2ccccc2cc2ccccc12,c1ccc(Nc2ccccc2)cc1,c1ccc(N(c2ccccc2)c2c3ccccc3cc3ccccc23)cc1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd],Cc1ccccc1
test1788,O=S(=O)([O-])C(F)(F)F.c1ccc([I+]c2ccccc2)cc1,O=CC#CC1C2CC3CC(C2)CC1C3,O=C(C#CC1C2CC3CC(C2)CC1C3)c1ccccc1,O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O.O
test1789,CCN(CC)S(=O)(=O)c1ccc(Br)s1,OB(O)c1ccccc1,CCN(CC)S(=O)(=O)c1ccc(-c2ccccc2)s1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.CS(=O)(=O)O.Nc1ccccc1-c1ccccc1[Pd+2].O=P([O-])([O-])[O-].[K+].[K+].[K+],C1CCOC1.O
test1790,Cc1ccccc1I,C#Cc1ccccc1C,Cc1ccccc1C#Cc1ccccc1C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CC#N
test1791,CCOC(=O)CC(=O)OCC,O=CC=Cc1ccc(F)cc1,CCOC(=O)C(C(=O)OCC)[C@@H](CC=O)c1ccc(F)cc1,C[Si](C)(C)OC(c1cc(F)c(F)c(F)c1)(c1cc(F)c(F)c(F)c1)[C@@H]1CCCN1.O=C(O)c1ccccc1,CCO
test1792,O=C(NCCN1CCCCC1)c1cc(Br)cc(C(=O)NCCN2CCCCC2)c1,Nc1ccccc1CN1CCOCC1,O=C(NCCN1CCCCC1)c1cc(Nc2ccccc2CN2CCOCC2)cc(C(=O)NCCN2CCCCC2)c1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1.C1COCCO1
test1793,O=C1NC(=S)C(=Cc2ccccc2)S1,COC(=O)N=C1C=CC(=NC(=O)OC)C=C1,COC(=O)Nc1ccc(NC(=O)OC)c2c1Sc1[nH]c(=O)sc1C2c1ccccc1,Oc1ccc(O)cc1,Cc1ccccc1
test1794,O=[N+]([O-])c1cccc(I)c1,COc1ccc2[nH]nc(-c3ccccc3)c2c1,COc1ccc2c(c1)c(-c1ccccc1)nn2-c1cccc([N+](=O)[O-])c1,CN[C@@H]1CCCC[C@H]1NC.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Cu+2].[I-].[I-],Cc1ccccc1
test1795,Cc1ccc(S(=O)(=O)Oc2cccc(Br)n2)cc1,OB(O)c1ccc(F)cc1,Cc1ccc(S(=O)(=O)Oc2cccc(-c3ccc(F)cc3)n2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+],Cc1ccccc1.O
test1796,Cc1ccc(I)c(Br)c1,C#Cc1ccccc1CNC(=O)OC(C)(C)C,Cc1ccc(C#Cc2ccccc2CNC(=O)OC(C)(C)C)c(Br)c1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1.C1CCOC1
test1797,COC(=O)Cl,COc1cccc(CCN)c1,COC(=O)NCCc1cccc(OC)c1,CCN(CC)CC,C1CCOC1
test1798,Oc1cc2ccccc2cc1O,CCOC(=O)C#CC(F)(F)F,CCOC(=O)CC1(C(F)(F)F)Oc2cc3ccccc3cc2O1,O=C([O-])[O-].[K+].[K+],ClCCl
test1799,COC(=O)c1cc(Br)cn1COCC[Si](C)(C)C,OB(O)c1ccccc1,COC(=O)c1cc(-c2ccccc2)cn1COCC[Si](C)(C)C,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O
test1800,C=C(Br)C(F)(F)C(F)(F)C(=O)c1ccccc1,Cc1ccc(B(O)O)cc1,C=C(c1ccc(C)cc1)C(F)(F)C(F)(F)C(=O)c1ccccc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1.O
test1801,CCCCCCCCCC(=O)Cl,NCCCN1CCN(CCCN)CC1,CCCCCCCCCC(=O)NCCCN1CCN(CCCNC(=O)CCCCCCCCC)CC1,CCN(C(C)C)C(C)C,ClCCl
test1802,Cc1cc(F)ccc1Nc1ccc(C(F)(F)F)cc1C(=O)O,COc1ccc(N)c(C)n1,COc1ccc(NC(=O)c2cc(C(F)(F)F)ccc2Nc2ccc(F)cc2C)c(C)n1,CCN(C(C)C)C(C)C.N,CN(C)C=O
test1803,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Br)cc(Cl)cn12,CCN(CC)c1ccc(B(O)O)cc1,CCN(CC)c1ccc(-c2cc(Cl)cn3c([N+](=O)[O-])c(CS(=O)(=O)c4ccccc4)nc23)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
test1804,OB(O)c1ccc(Br)cc1,C=CCN(C)C(=O)OC(C)(C)C,CN(C/C=C/c1ccc(Br)cc1)C(=O)OC(C)(C)C,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)[O-].[Ag+].[F-].[F-].[H+].[K+],CC(C)=O
test1805,O=C(c1ccccc1)c1c(-c2ccsc2)ncc(I)c1-c1ccccc1,OB(O)c1ccccc1,O=C(c1ccccc1)c1c(-c2ccsc2)ncc(-c2ccccc2)c1-c1ccccc1,O=C([O-])O.[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O.O
test1806,O=C(O)c1ccccc1,NC12CC3CC(CC(C3)C1)C2,O=C(NC12CC3CC(CC(C3)C1)C2)c1ccccc1,CCN(C(C)C)C(C)C.O=S(=O)(F)F,CC#N
test1807,NC(=O)c1ccccc1I,C#Cc1ccc(F)cc1,NC(=O)c1ccccc1C#Cc1ccc(F)cc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O.CN(C)C=O
test1808,O=C(O)c1ccc2cn[nH]c2c1,COCCOCCOCCOc1ccc(F)c(F)c1C(=O)c1ccc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2N)cc1,COCCOCCOCCOc1ccc(F)c(F)c1C(=O)c1ccc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2NC(=O)c2ccc3cn[nH]c3c2)cc1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O
test1809,Cc1ccc(Br)cc1,COc1cc(C)c2c(c1)OCC2=O,COc1cc(C)c2c(c1)OC(c1ccc(C)cc1)C2=O,CC(C)(C)[O-].[Na+].Cc1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccccc1
test1810,O=C1C=C(I)CCO1,C#CCCCC,CCCCC#CC1=CC(=O)OCC1,O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CC#N
test1811,CCCCCCCCc1ccc(C2=C3C=CC(Br)=[N+]3[B-](F)(F)n3c(Br)ccc32)s1,CCCCCC(C)(C)c1ccc(N(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)c2ccc(C(C)(C)CCCCC)cc2)cc1,CCCCCCCCc1ccc(C2=C3C=CC(c4ccc(N(c5ccc(C(C)(C)CCCCC)cc5)c5ccc(C(C)(C)CCCCC)cc5)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(N(c3ccc(C(C)(C)CCCCC)cc3)c3ccc(C(C)(C)CCCCC)cc3)cc2)s1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1.O
test1812,FC(F)(F)c1cc(Br)ccc1Br,Cc1ccccc1B(O)O,Cc1ccccc1-c1ccc(-c2ccccc2C)c(C(F)(F)F)c1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O
test1813,CC1(C)[C@@H]2CC[C@@]1(C)C1=NCC(=O)O[C@@H]12,CN(C)c1ccc(C=C[N+](=O)[O-])cc1,CN(C)c1ccc([C@@H](C[N+](=O)[O-])[C@@H]2N=C3[C@H](OC2=O)[C@H]2CC[C@]3(C)C2(C)C)cc1,CC(C)[N-]C(C)C.[Li+].CC(C)[O-].CC(C)[O-].CC(C)[O-].CC(C)[O-].[Ti+4],C1CCOC1.C1CCOC1
test1814,CCCCNC(=O)Nc1ccnc2cc(Br)cnc12,Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1,CCCCNC(=O)Nc1ccnc2cc(-c3cnn(C)c3)cnc12,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O.O
test1815,O=C(O)c1cc2cc(Cl)ccc2o1,Nc1cccc2cccnc12,O=C(Nc1cccc2cccnc12)c1cc2cc(Cl)ccc2o1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,ClCCl
test1816,O=C1CC[C@]2(c3ccc(Br)cc3)OC[C@@H](Cc3c[nH]c4ccccc34)N12,OB(O)c1ccc(Cl)cc1,O=C1CC[C@]2(c3ccc(-c4ccc(Cl)cc4)cc3)OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C([O-])[O-].[Na+].[Na+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O
test1817,C=CC(=O)Cl,Nc1ccc(I)cc1,C=CC(=O)Nc1ccc(I)cc1,O=C([O-])[O-].[Na+].[Na+],CC#N
test1818,COc1ccc(-c2ccnc(-c3cccc(-c4cc(Cl)ccn4)n3)c2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,COc1ccc(-c2ccnc(-c3cccc(-c4cc(-c5ccc(C(F)(F)F)cc5)ccn4)n3)c2)cc1,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.Cl[Pd]Cl.O=C([O-])[O-].[K+].[K+],Cc1ccccc1.O
test1819,CC(C)(C)OC(=O)NCC1CCC(C(=O)O)CC1,N[C@@H](c1ccc(Br)cc1)C(F)(F)F,CC(C)(C)OC(=O)NCC1CCC(C(=O)N[C@@H](c2ccc(Br)cc2)C(F)(F)F)CC1,CCN=C=NCCCN(C)C.Cl,ClCCl
test1820,Cc1ccc(C(=O)c2ccccc2I)cc1,C#CCC(C(=O)OC)C(=O)OC,COC(=O)C(CC#Cc1ccccc1C(=O)c1ccc(C)cc1)C(=O)OC,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC#N.CC#N
test1821,C/C(=N\c1ccc(I)cc1)N(/N=C/c1ccc(Cl)cc1)c1ccccc1,Cc1ccc(B(O)O)cc1,C/C(=N\c1ccc(-c2ccc(C)cc2)cc1)N(/N=C/c1ccc(Cl)cc1)c1ccccc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1.O.[Li+].[OH-]
test1822,C=CC(=O)Cl,CNc1ncc2c(n1)N(c1cccc(N)c1)C(=O)N(C)C2,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(NC)nc32)c1,CCN(C(C)C)C(C)C,ClCCl
test1823,CCC(C)(C(=O)NCc1ccc(Cl)cc1)N(Cc1ccc(Cl)cc1)c1nc(C(C)C)nc(C)c1I,C#Cc1ccccc1,CCC(C)(C(=O)NCc1ccc(Cl)cc1)N(Cc1ccc(Cl)cc1)c1nc(C(C)C)nc(C)c1C#Cc1ccccc1,CCN(C(C)C)C(C)C.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CC#N
test1824,Cc1ccc(I)cc1,C#CCn1cc(-c2ccccc2)cc1-c1ccccc1,Cc1ccc(C#CCn2cc(-c3ccccc3)cc2-c2ccccc2)cc1,O=C([O-])[O-].[K+].[K+].[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O
test1825,O=C(Cl)Oc1ccccc1,NCc1ccc(Cl)cc1,O=C(NCc1ccc(Cl)cc1)Oc1ccccc1,O=C([O-])[O-].[Na+].[Na+],C1CCOC1.C1CCOC1.CCOC(C)=O.CCOC(C)=O.O.O
test1826,COC(=O)c1cc(Br)ccc1NC(=O)COCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,CC(C)(O)C(C)(C)OB(O)c1ccncc1,COC(=O)c1cc(-c2ccncc2)ccc1NC(=O)COCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
test1827,Nc1ncc(Br)cc1Oc1ccc(F)cc1F,CCCCB(CCCC)CCCC,CCCCc1cnc(N)c(Oc2ccc(F)cc2F)c1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOCC.Cc1ccccc1.O
test1828,COc1ccc2oc(=O)c(Br)c(C)c2c1,C#Cc1cc(C)c(OCOCCOC)c(C)c1,COCCOCOc1c(C)cc(C#Cc2c(C)c3cc(OC)ccc3oc2=O)cc1C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1
test1829,O=C(Cl)c1cc([N+](=O)[O-])c(F)cc1Cl,CC(C)N(C)S(N)(=O)=O,CC(C)N(C)S(=O)(=O)NC(=O)c1cc([N+](=O)[O-])c(F)cc1Cl,CCCC[N+](C)(CCCC)CCCC.[Cl-].[Na+].[OH-],Clc1ccccc1.O
test1830,CC#C[C@@H](CC(=O)OCC)c1ccc(OCc2cc(Br)c3nc(C(C)C)nn3c2)cc1,CC1(C)OB(c2ccccc2C#N)OC1(C)C,CC#C[C@@H](CC(=O)OCC)c1ccc(OCc2cc(-c3ccccc3C#N)c3nc(C(C)C)nn3c2)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1
test1831,I/C=C/n1c2ccccc2c2ccccc21,C#CC(O[Si](C)(C)C)(c1ccccc1)c1ccccc1,C[Si](C)(C)OC(C#C/C=C/n1c2ccccc2c2ccccc21)(c1ccccc1)c1ccccc1,CC(C)NC(C)C.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1.Cc1ccccc1
test1832,O=C(O)Cc1ccc(OC(F)(F)F)cc1,C#Cc1c(C)nsc1N,C#Cc1c(C)nsc1NC(=O)Cc1ccc(OC(F)(F)F)cc1,O=C(n1ccnc1)n1ccnc1,C1CCOC1.C1CCOC1
test1833,CCC(C(=O)Cl)C(=O)Cl,Cc1c(N)cc(Br)c(Oc2cc(CO)c(O)c(C(C)C)c2)c1Br,CCOC(=O)CC(=O)Nc1cc(Br)c(Oc2cc(CO)c(O)c(C(C)C)c2)c(Br)c1C,CCN(CC)CC,C1CCOC1
