rxnid,Reactant1,Reactant2,Product,Additive,Solvent,Yield
train296,CCNCCC(=O)NC,Clc1ncc(Br)c(Cl)n1,CCN(CCC(=O)NC)c1nc(Cl)ncc1Br,CCN(CC)CC,CC#N,0.66
train297,CCC(C)NCCC(=O)NC,Clc1ncc(Br)c(Cl)n1,CCC(C)N(CCC(=O)NC)c1nc(Cl)ncc1Br,CCN(CC)CC,ClCCl,0.45
train298,CNC(=O)CCNCCOC,Clc1ncc(Br)c(Cl)n1,CNC(=O)CCN(CCOC)c1nc(Cl)ncc1Br,CCN(CC)CC,CC#N,0.84
train299,CNC(=O)CCNCCOC,Clc1ncc(Br)c(Cl)n1,CNC(=O)CCN(CCOC)c1nc(Cl)ncc1Br,CCN(CC)CC,ClCCl,0.84
train300,Cc1c(Nc2ccccc2)nc[nH]c1=O,Oc1ccc(Br)cc1F,Cc1c(Nc2ccccc2)ncn(-c2ccc(O)c(F)c2)c1=O,CNCCNC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1.CN(C)C=O,0.45
train301,O=C(NS(=O)(=O)Cc1ccccc1)C1CCNCC1,CCOC(=O)c1cc(Cl)c(Cl)nc1C(F)F,CCOC(=O)c1cc(Cl)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C(F)F,CCN(CC)CC,CC#N.O,0.11
train302,O=C(NS(=O)(=O)Cc1ccccc1)C1CCNCC1,CCOC(=O)c1cc(C#N)c(Cl)nc1C(F)F,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C(F)F,CCN(CC)CC,CCO.O,0.68
train303,O=C(NS(=O)(=O)Cc1ccccc1)C1CCNCC1,CCOC(=O)c1cc(C#N)c(Cl)nc1C(F)(F)F,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C(F)(F)F,CCN(CC)CC,CCO.O,0.58
train304,O=C(NS(=O)(=O)Cc1ccccc1)C1CNC1,CCOC(=O)c1cc(C#N)c(Cl)nc1C(F)F,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccccc3)C2)nc1C(F)F,CCN(CC)CC,CCO.O,0.72
train305,O=C(NS(=O)(=O)Cc1ccccc1)C1CNC1,CCOC(=O)c1cc(C#N)c(Cl)nc1C(F)(F)F,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccccc3)C2)nc1C(F)(F)F,CCN(CC)CC,CCO.O,0.58
train306,O=C(NS(=O)(=O)Cc1ccccc1)C1CCNCC1,CCOC(=O)c1cc(C#N)c(Cl)nc1CF,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1CF,CCN(CC)CC,CC#N.CCO.O,0.65
train307,O=C(NS(=O)(=O)Cc1ccccc1)C1CNC1,CCOC(=O)c1cc(C#N)c(Cl)nc1CF,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccccc3)C2)nc1CF,CCN(CC)CC,CC#N.CCO.O,0.59
train308,O=C(O)C1CCNCC1,CCOC(=O)c1cc(C#N)c(Cl)nc1C(F)F,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F,CCN(CC)CC,CCO.O,0.94
train309,O=C(O)C1CCNCC1,CCOC(=O)c1cc(C#N)c(Cl)nc1CF,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CF,CCN(CC)CC,CCO.O,0.14
train310,O=C(NS(=O)(=O)Cc1ccccc1)C1CCNCC1,CCOC(=O)c1cc(C#N)c(Cl)nc1C(F)(F)C(F)(F)F,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C(F)(F)C(F)(F)F,CCN(C(C)C)C(C)C,CCO,0.62
train311,OC1CCNCC1,Clc1ncc(Br)cn1,OC1CCN(c2ncc(Br)cn2)CC1,CCN(C(C)C)C(C)C,CC#N,0.99
train312,OC1CCNCC1,Clc1ncc(Br)cn1,OC1CCN(c2ncc(Br)cn2)CC1,CCN(CC)CC,CN(C)C=O,0.977
train313,CC(C)(C)OC(=O)N1CCC(Oc2cccc3c2CCN3)CC1,Clc1ncc(Br)cn1,CC(C)(C)OC(=O)N1CCC(Oc2cccc3c2CCN3c2ncc(Br)cn2)CC1,CCN(C(C)C)C(C)C,CC#N,0.06
train314,CC(C)(C)OC(=O)N1CCC(Oc2cccc3[nH]ccc23)CC1,Fc1cc(Br)ccc1I,CC(C)(C)OC(=O)N1CCC(Oc2cccc3c2ccn3-c2ccc(Br)cc2F)CC1,O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O,0.75
train315,CC(C)CN1CC=C(c2c[nH]c3cc(C(=O)N4CCN(C(C)C)CC4)ccc23)CC1,FC(F)(F)c1ccc(I)cc1,CC(C)CN1CC=C(c2cn(-c3ccc(C(F)(F)F)cc3)c3cc(C(=O)N4CCN(C(C)C)CC4)ccc23)CC1,N[C@@H]1CCCC[C@H]1N.O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1,0.59
train316,O=C1CCCN1,Fc1cc(Cl)ccc1I,O=C1CCCN1c1ccc(Cl)cc1F,N[C@@H]1CCCC[C@H]1N.O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1,1
train317,CC1CCCNC1,FC(F)(F)c1ccc(Br)cc1,CC1CCCN(c2ccc(C(F)(F)F)cc2)C1,CC(C)(C)[O-].[Na+],C1COCCO1,0.9
train318,C1COCCN1,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncc(Br)cn2)C[C@H](Cc2ccccc2)N1C(=O)OC(C)(C)C,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncc(N3CCOCC3)cn2)C[C@H](Cc2ccccc2)N1C(=O)OC(C)(C)C,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.834
train319,CC1CCCN1CCCOc1ccc(-c2nc3c(s2)CNCC3)cc1,Fc1ccc(Br)cc1,CC1CCCN1CCCOc1ccc(-c2nc3c(s2)CN(c2ccc(F)cc2)CC3)cc1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.06
train320,CNCc1ccc(F)cc1,Cc1nc(-c2cncc(I)n2)sc1C(=O)NCc1ccc(F)cc1,Cc1nc(-c2cncc(N(C)Cc3ccc(F)cc3)n2)sc1C(=O)NCc1ccc(F)cc1,CCN(C(C)C)C(C)C,CC(=O)N(C)C,0.44
train321,CC1(C)CC(=O)c2c(C(F)(F)F)n[nH]c2C1,Nc1ncc(Br)c2cc(F)ccc12,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc4c(N)ncc(Br)c4c3)c2C1,[H-].[Na+],CN(C)C=O,0.53
train322,Cc1c[nH]c2c1C(=O)CC(C)(C)C2,Nc1ncc(Br)c2cc(F)ccc12,Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2,[H-].[Na+],CN(C)C=O,0.25
train323,c1nc[nH]n1,O=[N+]([O-])c1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1F,O=[N+]([O-])c1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1-n1cncn1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.94
train324,O=c1cc(OCc2ccccc2)cc[nH]1,Fc1ccc(I)cn1,O=c1cc(OCc2ccccc2)ccn1-c1ccc(F)nc1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.44
train325,O=c1cc(OCc2ccccc2)cc[nH]1,Clc1ccc(I)cn1,O=c1cc(OCc2ccccc2)ccn1-c1ccc(Cl)nc1,O=C([O-])[O-].[K+].[K+],Cc1ccccc1,0.4
train326,C1CCNC1,O=c1cc(OCc2ccc(F)cc2)ccn1CCc1ccc(Br)cc1,O=c1cc(OCc2ccc(F)cc2)ccn1CCc1ccc(N2CCCC2)cc1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.7
train327,CC(C)(C)OC(=O)N1CCNCC1,Brc1ccc(I)cn1,CC(C)(C)OC(=O)N1CCN(c2ccc(I)cn2)CC1,CCN(CC)CC,CCO,0.79
train328,c1cn[nH]c1,FC(F)(F)c1ccc(Cl)cc1,FC(F)(F)c1ccc(-n2cccn2)cc1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O,0.43
train329,c1cn[nH]c1,FC(F)(F)c1ccc(Cl)cc1,FC(F)(F)c1ccc(-n2cccn2)cc1,CO[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O.O=C([O-])[O-].[Cs+].[Cs+].[Cu],CS(C)=O.O,0.72
train330,c1cn[nH]c1,FC(F)(F)c1ccc(Cl)cc1,FC(F)(F)c1ccc(-n2cccn2)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[O-2],CN(C)C=O,0.4
train331,CCNCC,Fc1nc(F)c(F)c(Br)c1F,CCN(CC)c1nc(F)c(F)c(Br)c1F,O=C([O-])O.[Na+],CC#N,0.61
train332,CN1CCNCC1,Fc1cc(Br)cnc1Cl,CN1CCN(c2cnc(Cl)c(F)c2)CC1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],Cc1ccccc1,0.95
train333,CN1CCNCC1,Fc1cc(Br)cnc1Cl,CN1CCN(c2cnc(Cl)c(F)c2)CC1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1,0.77
train334,C1CNCCN1,Fc1ccc(Br)c(F)c1,Fc1ccc(N2CCNCC2)c(F)c1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.42
train335,c1cnc2[nH]ccc2c1,Brc1ccc(I)cc1,Brc1ccc(-n2ccc3cccnc32)cc1,N[C@@H]1CCCC[C@H]1N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1,0.84
train336,c1cnc2[nH]ccc2c1,Brc1ccc(I)cc1,Brc1ccc(-n2ccc3cccnc32)cc1,O=C([O-])[O-].[Cl-].[Cu+2].[I-].[I-].[K+].[K+].[Li+],CN(C)C=O,0.6
train337,c1cnc2[nH]ccc2c1,Clc1ccc(I)cc1,Clc1ccc(-n2ccc3cccnc32)cc1,N[C@@H]1CCCC[C@H]1N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1,0.89
train338,c1cnc2[nH]ccc2c1,Clc1ccc(I)cc1,Clc1ccc(-n2ccc3cccnc32)cc1,CNCCNC.[Cs+].[Cu+2].[F-].[I-].[I-],C1CCOC1,0.88
train339,c1cnc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3cccnc32)cc1,N[C@@H]1CCCC[C@H]1N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1,0.44
train340,c1cnc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3cccnc32)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+].[Cu+].[O-2],CN(C)C=O,0.8
train341,c1cnc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3cccnc32)cc1,O=C([O-])[O-].[Cl-].[Cu+2].[I-].[I-].[K+].[K+].[Li+],CN(C)C=O,0.75
train342,c1ccc2[nH]ccc2c1,FC(F)(F)c1ccc(I)cc1,FC(F)(F)c1ccc(-n2ccc3ccccc32)cc1,N[C@@H]1CCCC[C@H]1N.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],O,0.89
train343,c1ccc2[nH]ccc2c1,FC(F)(F)c1ccc(I)cc1,FC(F)(F)c1ccc(-n2ccc3ccccc32)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CN(C)C=O,0.97
train344,c1ccc2[nH]ccc2c1,FC(F)(F)c1ccc(I)cc1,FC(F)(F)c1ccc(-n2ccc3ccccc32)cc1,CNCCNC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],CN(C)C=O,0.9
train345,c1ccc2[nH]ccc2c1,Brc1ccccc1I,Brc1ccccc1-n1ccc2ccccc21,[Cu+2].[I-].[I-].[K+].[OH-].c1cnc2c(c1)ccc1cccnc12,Cc1ccccc1C,0.85
train346,c1ccc2[nH]ccc2c1,Brc1ccccc1I,Brc1ccccc1-n1ccc2ccccc21,O=P([O-])([O-])[O-].[Cu].[K+].[K+].[K+],CC#N,0.8
train347,c1ccc2[nH]ccc2c1,Brc1ccccc1I,Brc1ccccc1-n1ccc2ccccc21,CCN(CC)CC,CN(C)C=O,0.9
train348,c1cn[nH]c1,Nc1ccc(C(F)(F)F)cc1Br,Nc1ccc(C(F)(F)F)cc1-n1cccn1,CNCCNC.O=C([O-])[O-].[K+].[K+],Cc1ccc(C)cc1,0.94
train349,c1cn[nH]c1,Nc1ccc(C(F)(F)F)cc1Br,Nc1ccc(C(F)(F)F)cc1-n1cccn1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CN(C)C=O,0.6
train350,c1cn[nH]c1,Nc1ccc(C(F)(F)F)cc1Br,Nc1ccc(C(F)(F)F)cc1-n1cccn1,CNCCNC.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],C1COCCO1,0.83
train351,c1ccc2[nH]cnc2c1,Fc1ccc(Br)cc1,Fc1ccc(-n2cnc3ccccc32)cc1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.94
train352,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2,Fc1cccc(Br)c1,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2c1cccc(F)c1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.87
train353,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2,COCOc1cc(Br)cnc1Cl,COCOc1cc(N2C[C@@H]3C[C@H]2CN3C(=O)OC(C)(C)C)cnc1Cl,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.44
train354,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2,Fc1ccc(I)cn1,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2c1ccc(F)nc1,CC(C)(C)[O-].COc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12.[Na+],Cc1ccccc1,0.21
train355,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2,Fc1ccc(I)cn1,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2c1ccc(F)nc1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.21
train356,CC(C)(C)OC(=O)N1C[C@H]2C[C@@H]1CN2,COCOc1cc(Br)cnc1Cl,COCOc1cc(N2C[C@H]3C[C@@H]2CN3C(=O)OC(C)(C)C)cnc1Cl,CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.52
train357,CC(C)(C)OC(=O)N1C[C@H]2C[C@@H]1CN2,COCOc1cc(Br)cnc1Cl,COCOc1cc(N2C[C@H]3C[C@@H]2CN3C(=O)OC(C)(C)C)cnc1Cl,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.52
train358,O=C(OCc1ccccc1)N1CC2CC1CCN2,Clc1ccc(I)cn1,O=C(OCc1ccccc1)N1CC2CC1CCN2c1ccc(Cl)nc1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.3
train359,CC(C)(C)OC(=O)N1CCC2CC1CN2,Clc1ccc(I)cn1,CC(C)(C)OC(=O)N1CCC2CC1CN2c1ccc(Cl)nc1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.3
train360,OC[C@H]1CCCN1,CC(C)n1cnc2c(NC(=O)c3ccc(Cl)cc3)nc(F)nc21,CC(C)n1cnc2c(NC(=O)c3ccc(Cl)cc3)nc(N3CCC[C@@H]3CO)nc21,CCN(C(C)C)C(C)C,CN(C)C=O,0.64
train361,CN1CCNCC1,Fc1ccccc1C=Cc1nc2ccccc2nc1Cl,CN1CCN(c2nc3ccccc3nc2C=Cc2ccccc2F)CC1,CCN(CC)CC,CCCCO,0.6
train362,CCOc1ccccc1N1CCNCC1,Fc1ccccc1C=Cc1nc2ccccc2nc1Cl,CCOc1ccccc1N1CCN(c2nc3ccccc3nc2C=Cc2ccccc2F)CC1,CCN(CC)CC,CCCCO,0.4
train363,CN1CCNCC1,Clc1nc2ccccc2nc1C=Cc1cccc(Br)c1,CN1CCN(c2nc3ccccc3nc2C=Cc2cccc(Br)c2)CC1,CCN(CC)CC,CCCCO,0.5
train364,Clc1ccc(N2CCNCC2)cc1,Clc1nc2ccccc2nc1C=Cc1ccc(Br)cc1,Clc1ccc(N2CCN(c3nc4ccccc4nc3C=Cc3ccc(Br)cc3)CC2)cc1,CCN(CC)CC,CCCCO,0.7
train365,C1COCCN1,O=C(O)c1ccc(F)cc1Cl,O=C(O)c1ccc(F)cc1N1CCOCC1,O=C([O-])[O-].[Cu].[K+].[K+],CN(C)C=O,0.82
train366,CC1CCCN1,CC(C)Oc1cc(C(F)(F)F)c2cc(Br)ccc2n1,CC(C)Oc1cc(C(F)(F)F)c2cc(N3CCCC3C)ccc2n1,O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.22
train367,CC(C)(C)[Si](C)(C)OC[C@H]1CCC(=O)N1,CC(C)Oc1cc(C(F)(F)F)c2cc(Br)ccc2n1,CC(C)Oc1cc(C(F)(F)F)c2cc(N3C(=O)CC[C@@H]3CO[Si](C)(C)C(C)(C)C)ccc2n1,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.86
train368,CC(C)(C)[Si](C)(C)OC[C@H]1CCC(=O)N1,CC(C)Oc1cc(C(F)(F)F)c2cc(Br)ccc2n1,CC(C)Oc1cc(C(F)(F)F)c2cc(N3C(=O)CC[C@@H]3CO[Si](C)(C)C(C)(C)C)ccc2n1,O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.8
train369,O=C1CCCCN1,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(I)cc2)CC3)cc1,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,O=C([O-])[O-].[K+].[K+].c1cnc2c(c1)ccc1cccnc12,CS(C)=O,0.2
train370,O=C1CCCCN1,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(I)cc2)CC3)cc1,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,CC(=O)[O-].CC(=O)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+].[Pd+2],C1COCCO1,0.34
train371,O=C(OCc1ccccc1)N1C[C@@H]2CN[C@@H]2C1,Clc1cncc(Br)c1,O=C(OCc1ccccc1)N1C[C@@H]2CN(c3cncc(Cl)c3)[C@@H]2C1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.66
train372,O=C(OCc1ccccc1)N1C[C@@H]2CN[C@@H]2C1,Clc1ccc(Br)cn1,O=C(OCc1ccccc1)N1C[C@@H]2CN(c3ccc(Cl)nc3)[C@@H]2C1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.38
train373,O=C(OCc1ccccc1)N1C[C@@H]2CN[C@@H]2C1,Cc1cc(Br)cnc1Cl,Cc1cc(N2C[C@H]3CN(C(=O)OCc4ccccc4)C[C@H]32)cnc1Cl,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.11
train374,O=C(OCc1ccccc1)N1C[C@@H]2CN[C@@H]2C1,Clc1cc(I)cnc1Cl,O=C(OCc1ccccc1)N1C[C@@H]2CN(c3cnc(Cl)c(Cl)c3)[C@@H]2C1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.79
train375,CC(C)(C)OC(=O)N1C[C@H]2CNC[C@H]21,Clc1cncc(Br)c1,CC(C)(C)OC(=O)N1C[C@H]2CN(c3cncc(Cl)c3)C[C@H]21,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.82
train376,CC(C)(C)OC(=O)N1C[C@H]2CNC[C@H]21,Clc1ccc(Br)cn1,CC(C)(C)OC(=O)N1C[C@@H]2CN(c3ccc(Cl)nc3)C[C@@H]21,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.25
train377,CC(C)(C)OC(=O)N1C[C@H]2CNC[C@H]21,Clc1ccc(I)cn1,CC(C)(C)OC(=O)N1C[C@H]2CN(c3ccc(Cl)nc3)C[C@H]21,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.63
train378,CC(C)(C)OC(=O)N1C[C@H]2CNC[C@H]21,Cc1cc(Br)cnc1Cl,Cc1cc(N2C[C@@H]3CN(C(=O)OC(C)(C)C)[C@@H]3C2)cnc1Cl,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.74
train379,O=C(OCc1ccccc1)N1C[C@H]2CN[C@H]2C1,Clc1ccc(Br)cn1,O=C(OCc1ccccc1)N1C[C@H]2CN(c3ccc(Cl)nc3)[C@H]2C1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.35
train380,O=C(OCc1ccccc1)N1C[C@H]2CN[C@H]2C1,Cc1cc(Br)cnc1Cl,Cc1cc(N2C[C@@H]3CN(C(=O)OCc4ccccc4)C[C@@H]32)cnc1Cl,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1,0.92
train381,O=C(OCc1ccccc1)N1C[C@H]2CN[C@H]2C1,Clc1cc(I)cnc1Cl,O=C(OCc1ccccc1)N1C[C@H]2CN(c3cnc(Cl)c(Cl)c3)[C@H]2C1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.51
train382,Cc1c[nH]cn1,Nc1cc(Br)cc(C(F)(F)F)c1,Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1,CC(=O)C1CCCc2cccnc21.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CN(C)C=O,0.91
train383,Cc1c[nH]cn1,Nc1cc(Br)cc(C(F)(F)F)c1,Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].[Pd],CC(C)(C)O.Cc1ccccc1,0.91
train384,CC(C)(C)OC(=O)N1CCNCC1,FC(F)(F)c1ccc(Cl)cc1,CC(C)(C)OC(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1.COC(C)OC.[Br-].[Br-].[Br-].[Li+].[Ni+2],CC(=O)N(C)C.COCCOC,0.67
train385,CNC,Nc1cc(Br)cc(C(F)(F)F)c1,CN(C)c1cc(N)cc(C(F)(F)F)c1,ON=C1CCCc2cccnc21.[Cu+2].[I-].[I-].[K+].[OH-],O,0.9
train386,c1cn[nH]c1,O=C(Cc1ccc(I)cc1)N(Cc1ccc(F)cc1)C1CCN(CCC2OCCCO2)CC1,O=C(Cc1ccc(-n2cccn2)cc1)N(Cc1ccc(F)cc1)C1CCN(CCC2OCCCO2)CC1,N[C@@H]1CCCC[C@H]1N.O=C([O-])[O-].[K+].[K+],C1COCCO1,0.09
train387,O=C1CCCN1,O=C(Cc1ccc(Br)cc1)N(Cc1ccc(F)cc1)C1CCN(CCC2OCCCO2)CC1,O=C1CCCN1c1ccc(CC(=O)N(Cc2ccc(F)cc2)C2CCN(CCC3OCCCO3)CC2)cc1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.07
train388,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2,Clc1ccc(I)cn1,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2c1ccc(Cl)nc1,CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.58
train389,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2,Clc1ccc(I)cn1,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2c1ccc(Cl)nc1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.58
train390,CC(C)(C)OC(=O)N1CCNCC1,COc1cc(Br)ccc1Cl,COc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1Cl,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.95
train391,CC(C)(C)OC(=O)N1C[C@H]2C[C@@H]1CN2,Clc1ccc(I)cn1,CC(C)(C)OC(=O)N1C[C@H]2C[C@@H]1CN2c1ccc(Cl)nc1,CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.67
train392,CC(C)(C)OC(=O)N1C[C@H]2C[C@@H]1CN2,Clc1ccc(I)cn1,CC(C)(C)OC(=O)N1C[C@H]2C[C@@H]1CN2c1ccc(Cl)nc1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.67
