rxnid,Reactant1,Reactant2,Product,Additive,Solvent
train1815,O=C(O)c1cc2cc(Cl)ccc2o1,Nc1cccc2cccnc12,O=C(Nc1cccc2cccnc12)c1cc2cc(Cl)ccc2o1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,ClCCl
train1816,O=C1CC[C@]2(c3ccc(Br)cc3)OC[C@@H](Cc3c[nH]c4ccccc34)N12,OB(O)c1ccc(Cl)cc1,O=C1CC[C@]2(c3ccc(-c4ccc(Cl)cc4)cc3)OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C([O-])[O-].[Na+].[Na+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O
train1817,C=CC(=O)Cl,Nc1ccc(I)cc1,C=CC(=O)Nc1ccc(I)cc1,O=C([O-])[O-].[Na+].[Na+],CC#N
train1818,COc1ccc(-c2ccnc(-c3cccc(-c4cc(Cl)ccn4)n3)c2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,COc1ccc(-c2ccnc(-c3cccc(-c4cc(-c5ccc(C(F)(F)F)cc5)ccn4)n3)c2)cc1,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.Cl[Pd]Cl.O=C([O-])[O-].[K+].[K+],Cc1ccccc1.O
train1819,CC(C)(C)OC(=O)NCC1CCC(C(=O)O)CC1,N[C@@H](c1ccc(Br)cc1)C(F)(F)F,CC(C)(C)OC(=O)NCC1CCC(C(=O)N[C@@H](c2ccc(Br)cc2)C(F)(F)F)CC1,CCN=C=NCCCN(C)C.Cl,ClCCl
train1820,Cc1ccc(C(=O)c2ccccc2I)cc1,C#CCC(C(=O)OC)C(=O)OC,COC(=O)C(CC#Cc1ccccc1C(=O)c1ccc(C)cc1)C(=O)OC,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC#N.CC#N
train1821,C/C(=N\c1ccc(I)cc1)N(/N=C/c1ccc(Cl)cc1)c1ccccc1,Cc1ccc(B(O)O)cc1,C/C(=N\c1ccc(-c2ccc(C)cc2)cc1)N(/N=C/c1ccc(Cl)cc1)c1ccccc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1.O.[Li+].[OH-]
train1822,C=CC(=O)Cl,CNc1ncc2c(n1)N(c1cccc(N)c1)C(=O)N(C)C2,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(NC)nc32)c1,CCN(C(C)C)C(C)C,ClCCl
train1823,CCC(C)(C(=O)NCc1ccc(Cl)cc1)N(Cc1ccc(Cl)cc1)c1nc(C(C)C)nc(C)c1I,C#Cc1ccccc1,CCC(C)(C(=O)NCc1ccc(Cl)cc1)N(Cc1ccc(Cl)cc1)c1nc(C(C)C)nc(C)c1C#Cc1ccccc1,CCN(C(C)C)C(C)C.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CC#N
train1824,Cc1ccc(I)cc1,C#CCn1cc(-c2ccccc2)cc1-c1ccccc1,Cc1ccc(C#CCn2cc(-c3ccccc3)cc2-c2ccccc2)cc1,O=C([O-])[O-].[K+].[K+].[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O
train1825,O=C(Cl)Oc1ccccc1,NCc1ccc(Cl)cc1,O=C(NCc1ccc(Cl)cc1)Oc1ccccc1,O=C([O-])[O-].[Na+].[Na+],C1CCOC1.C1CCOC1.CCOC(C)=O.CCOC(C)=O.O.O
train1826,COC(=O)c1cc(Br)ccc1NC(=O)COCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,CC(C)(O)C(C)(C)OB(O)c1ccncc1,COC(=O)c1cc(-c2ccncc2)ccc1NC(=O)COCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
train1827,Nc1ncc(Br)cc1Oc1ccc(F)cc1F,CCCCB(CCCC)CCCC,CCCCc1cnc(N)c(Oc2ccc(F)cc2F)c1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOCC.Cc1ccccc1.O
train1828,COc1ccc2oc(=O)c(Br)c(C)c2c1,C#Cc1cc(C)c(OCOCCOC)c(C)c1,COCCOCOc1c(C)cc(C#Cc2c(C)c3cc(OC)ccc3oc2=O)cc1C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1
train1829,O=C(Cl)c1cc([N+](=O)[O-])c(F)cc1Cl,CC(C)N(C)S(N)(=O)=O,CC(C)N(C)S(=O)(=O)NC(=O)c1cc([N+](=O)[O-])c(F)cc1Cl,CCCC[N+](C)(CCCC)CCCC.[Cl-].[Na+].[OH-],Clc1ccccc1.O
train1830,CC#C[C@@H](CC(=O)OCC)c1ccc(OCc2cc(Br)c3nc(C(C)C)nn3c2)cc1,CC1(C)OB(c2ccccc2C#N)OC1(C)C,CC#C[C@@H](CC(=O)OCC)c1ccc(OCc2cc(-c3ccccc3C#N)c3nc(C(C)C)nn3c2)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1
train1831,I/C=C/n1c2ccccc2c2ccccc21,C#CC(O[Si](C)(C)C)(c1ccccc1)c1ccccc1,C[Si](C)(C)OC(C#C/C=C/n1c2ccccc2c2ccccc21)(c1ccccc1)c1ccccc1,CC(C)NC(C)C.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1.Cc1ccccc1
train1832,O=C(O)Cc1ccc(OC(F)(F)F)cc1,C#Cc1c(C)nsc1N,C#Cc1c(C)nsc1NC(=O)Cc1ccc(OC(F)(F)F)cc1,O=C(n1ccnc1)n1ccnc1,C1CCOC1.C1CCOC1
train1833,CCC(C(=O)Cl)C(=O)Cl,Cc1c(N)cc(Br)c(Oc2cc(CO)c(O)c(C(C)C)c2)c1Br,CCOC(=O)CC(=O)Nc1cc(Br)c(Oc2cc(CO)c(O)c(C(C)C)c2)c(Br)c1C,CCN(CC)CC,C1CCOC1
train1834,O=C(OCc1ccccc1)c1ccc(NCc2ccc(Br)cc2)cc1OCc1ccccc1,CC1(C)OB(C2=CCCC2)OC1(C)C,O=C(OCc1ccccc1)c1ccc(NCc2ccc(C3=CCCC3)cc2)cc1OCc1ccccc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=P([O-])([O-])[O-].[K+].[K+].[K+],C1CCOC1.O
train1835,O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC1CC(=O)C=C(N)C1,CC1CC(=O)C=C(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1,[H-].[Na+],C1CCOC1.C1CCOC1
train1836,C=C(I)CO,C#CCC1(CC#C)C(=O)CC(C)(C)CC1=O,C#CCC1(CC#CC(=C)CO)C(=O)CC(C)(C)CC1=O,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1.C1CCOC1
train1837,CC(C)(COS(=O)(=O)c1ccc(Br)cc1)Cc1ccccc1,Cc1ccc(B(O)O)cc1,Cc1ccc(-c2ccc(S(=O)(=O)OCC(C)(C)Cc3ccccc3)cc2)cc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1
train1838,Cc1ccc(C(=O)OC[C@H]2O[C@@H](n3c4ccccc4c4cc(I)ccc43)C[C@@H]2OC(=O)c2ccc(C)cc2)cc1,C#C[Si](C)(C)C,Cc1ccc(C(=O)OC[C@H]2O[C@@H](n3c4ccccc4c4cc(C#C[Si](C)(C)C)ccc43)C[C@@H]2OC(=O)c2ccc(C)cc2)cc1,[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.CN(C)C=O
train1839,COC(=O)c1ccc(Br)cc1,Nc1cccc([N+](=O)[O-])c1,COC(=O)c1ccc(Nc2cccc([N+](=O)[O-])c2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
train1840,CNC(=O)Cl,CONCc1ccc(-c2noc(C(F)(F)F)n2)c(F)c1,CNC(=O)N(Cc1ccc(-c2noc(C(F)(F)F)n2)c(F)c1)OC,CCN(CC)CC,ClCCl
train1841,OCC#Cc1ccccc1I,C#Cc1cccc(Cl)c1,OCC#Cc1ccccc1C#Cc1cccc(Cl)c1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
train1842,CC(=O)Cl,C[C@H](Oc1ccc(Br)cc1F)c1nsc(N)n1,CC(=O)Nc1nc([C@H](C)Oc2ccc(Br)cc2F)ns1,CCN(CC)CC,ClCCl
train1843,CN1C2CCC1CC(CC(C(=O)O)(c1ccccc1)c1ccccc1)C2,NCc1ccccc1,CN1C2CCC1CC(CC(C(=O)NCc1ccccc1)(c1ccccc1)c1ccccc1)C2,CCN(CC)CC.CCN=C=NCCCN(C)C.On1nnc2ccccc21,ClCCl
train1844,Cc1ccccc1-c1cc(Nc2ccnc3cc(Cl)ccc23)ccn1,CN(C)CCn1cc(B2OC(C)(C)C(C)(C)O2)cn1,Cc1ccccc1-c1cc(Nc2ccnc3cc(-c4cnn(CCN(C)C)c4)ccc23)ccn1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[K+].[K+],CN(C)C=O.CN(C)C=O.O.O
train1845,COCC(C(=O)[O-])N1CCN(C(=O)OC(C)(C)C)CC1.[Li+],CS(=O)(=O)c1cccc(Nc2ncc(F)c(-c3c[nH]c4c(N)cccc34)n2)c1F,COCC(C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C(=O)OC(C)(C)C)CC1,CCCP1OP(CCC)OP(CCC)O1.CCN(C(C)C)C(C)C,ClCCl
train1846,CSCCN(C)C(=O)c1ccccc1I,C#C[Si](C)(C)C,CSCCN(C)C(=O)c1ccccc1C#C[Si](C)(C)C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
train1847,O=C(CBr)c1ccccc1,C=C(CN1CCCC1)[B-2](F)(F)F.[K+].[K+],C=C(CN1CCCC1)c1ccccc1C(C)=O,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1.O
train1848,Cc1nc2c(N3CCOCC3)nccn2c1Br,CC1(C)OB(c2cnn(Cc3ccccc3Cl)c2)OC1(C)C,Cc1nc2c(N3CCOCC3)nccn2c1-c1cnn(Cc2ccccc2Cl)c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1
train1849,N#Cc1ncc(Br)cc1NC1CN2CCC1CC2,CNc1nc(N)ncc1C(F)(F)F,CNc1nc(Nc2cnc(C#N)c(NC3CN4CCC3CC4)c2)ncc1C(F)(F)F,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1
train1850,Oc1ccccc1I,C=Cc1ccc(Br)cc1,Oc1ccccc1/C=C/c1ccc(Br)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1,O
train1851,Ic1ccccc1,C=CCOc1ccccc1,C(=C/c1ccccc1)\COc1ccccc1,C(C=NN1CCCCCC1)=NN1CCCCCC1.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=P([O-])([O-])[O-].[K+].[K+].[K+],CN(C)C=O.CN(C)C=O
train1852,Ic1ccccc1,Sc1ccc2ccccc2c1,c1ccc(Sc2ccc3ccccc3c2)cc1,CN(C)CCN(C)C.O.O.O.O.[Cl-].[Cl-].[Mn+2].[K+].[OH-],CS(C)=O
train1853,O=C1OC(=O)c2ccc(Br)c3cccc1c23,C#Cc1ccc(C#N)cc1,N#Cc1ccc(C#Cc2ccc3c4c(cccc24)C(=O)OC3=O)cc1,CCN(CC)CC.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+].O=S(=O)([O-])[O-].[Cu+2].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O.CN(C)C=O
train1854,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,C1COCCN1,O=[N+]([O-])c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,O=C([O-])[O-].[K+].[K+],CS(C)=O
train1855,Cc1cccc(C)c1S,O=C(/C=C/CCc1ccccc1)c1ccccc1,Cc1cccc(C)c1S[C@@H](CCc1ccccc1)CC(=O)c1ccccc1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2C(NC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccnc2ccc(OC)cc12,Cc1ccccc1
train1856,CC(C)(C)OC(=O)Nc1cncc(Br)c1,OB(O)c1ccccc1,CC(C)(C)OC(=O)Nc1cncc(-c2ccccc2)c1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1
train1857,C=CBr,C#CCO[C@]1(COC(C)(C)C)C=C[C@H](O)C1,C=CC#CCO[C@]1(COC(C)(C)C)C=C[C@H](O)C1,CC(C)(C)N.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,c1ccccc1
train1858,Brc1cc(Br)c2ccc3c(Br)cc(Br)c4ccc1c2c43,c1ccc(Nc2ccccc2)cc1,c1ccc(N(c2ccccc2)c2cc(N(c3ccccc3)c3ccccc3)c3ccc4c(N(c5ccccc5)c5ccccc5)cc(N(c5ccccc5)c5ccccc5)c5ccc2c3c54)cc1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd],Cc1ccccc1
train1859,Cn1c(=O)c(Br)c(C#Cc2ccccc2)c2ccccc21,Nc1ccccc1,Cn1c(=O)c2c(cc(-c3ccccc3)n2-c2ccccc2)c2ccccc21,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=P([O-])([O-])[O-].[K+].[K+].[K+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,CC(=O)N(C)C
train1860,CC(C)(C)c1ccc(S/C=C\C(=O)O)cc1,NC1CC1,CC(C)(C)c1ccc(S/C=C\C(=O)NC2CC2)cc1,O=C(C1N=CC=N1)C1N=CC=N1,Cc1ccccc1.Cc1ccccc1
train1861,CCOC(=O)CC(=O)OCC,O=CC=Cc1ccc(Cl)cc1,CCOC(=O)C(C(=O)OCC)[C@@H](CC=O)c1ccc(Cl)cc1,C[Si](C)(C)OC(c1cc(F)c(F)c(F)c1)(c1cc(F)c(F)c(F)c1)[C@@H]1CCCN1.O=C(O)c1ccccc1,CCO
train1862,CC(=O)Cl,COC(=O)COC(=O)COc1ccc(N)cc1,COC(=O)COC(=O)COc1ccc(NC(C)=O)cc1,CCN(CC)CC,CC(C)=O
train1863,Brc1ccc(Br)cc1,c1ccc2c(c1)Nc1ccccc1S2,Brc1ccc(N2c3ccccc3Sc3ccccc32)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+],Cc1ccccc1
train1864,CCOP(=O)(OCC)C(CC)[N+](=O)[O-],C=CS(=O)(=O)c1ccccc1,CCOP(=O)(OCC)C(CC)(CCS(=O)(=O)c1ccccc1)[N+](=O)[O-],C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccnc2ccc(OC)cc12,Cc1ccccc1
train1865,Nc1ccc(I)cc1[N+](=O)[O-],OB(O)c1ccc(F)cc1,Nc1ccc(-c2ccc(F)cc2)cc1[N+](=O)[O-],CC(=O)[O-].CC(=O)[O-].[Pd+2].[Na+].[OH-],CO.O
train1866,Brc1ccc(Br)s1,Nc1ccccc1B(O)O,Nc1ccccc1-c1ccc(-c2ccccc2N)s1,O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O
train1867,O=C(Cl)C1CC1,N#Cc1ccnc(N)c1,N#Cc1ccnc(NC(=O)C2CC2)c1,O=C([O-])[O-].[K+].[K+],ClCCl
train1868,Ic1ccccc1,CN1C(=O)/C(=C/c2ccccc2)C1c1ccccc1,CN1C(=O)C(=C(c2ccccc2)c2ccccc2)C1c1ccccc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)[O-].[Na+].O=C([O-])[O-].[Ag+].[Ag+],CN(C)C=O
train1869,Cc1ccc(S(=O)(=O)N[C@@H](C)CO)cc1,C#CC(=O)c1ccccc1,Cc1ccc(S(=O)(=O)N2[C@H](CC(=O)c3ccccc3)OC[C@@H]2C)cc1,c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC#N
train1870,CC(C)(C)N1Oc2ccccc2C1c1cccc(Br)c1,COc1ccc(B(O)O)cn1,COc1ccc(-c2cccc(C3c4ccccc4ON3C(C)(C)C)c2)nc1,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.CN(C)C=O
train1871,O=C(Cl)c1ccco1,COC(=O)c1ccccc1N,COC(=O)c1ccccc1NC(=O)c1ccco1,CCN(CC)CC,ClCCl
train1872,COc1cccc(I)c1,C#CCOc1ccc(Cl)cc1C=O,COc1cccc(C#CCOc2ccc(Cl)cc2C=O)c1,C1CCNCC1.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
train1873,O=C(Cl)c1cccc(C(=O)Cl)n1,C=CCCCCOc1ccc(CN)cc1,C=CCCCCOc1ccc(CNC(=O)c2cccc(C(=O)NCc3ccc(OCCCCC=C)cc3)n2)cc1,CCN(CC)CC,ClCCl
train1874,FC(F)(F)c1nc2c(Br)cccc2c(Cl)c1Br,OB(O)c1ccc(C(F)(F)F)cc1,FC(F)(F)c1ccc(-c2cccc3c(Cl)c(Br)c(C(F)(F)F)nc23)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1
train1875,CCOC(=O)C(=O)Cl,COC(=O)c1sc(-c2ccc(F)cc2)cc1N,CCOC(=O)C(=O)Nc1cc(-c2ccc(F)cc2)sc1C(=O)OC,CCN(CC)CC,C1CCOC1
train1876,O=C(O)c1cnn(-c2ccccc2)c1C(F)(F)F,Nc1cccc(C2=Nc3cscc3NC(=O)C2)c1,O=C1CC(c2cccc(NC(=O)c3cnn(-c4ccccc4)c3C(F)(F)F)c2)=Nc2cscc2N1,CCN(CC)CC.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O.CN(C)C=O
train1877,O=C(CCl)OC(=O)CCl,CNC(C)C(O)c1ccccc1,C[C@@H]([C@@H](O)c1ccccc1)N(C)C(=O)CCl,CCN(CC)CC.O=C([O-])O.[Na+],ClCCl.O.[Ar]
train1878,O=C(Cl)Oc1ccccc1,COC(=O)CSc1ccc(N)cc1,COC(=O)CSc1ccc(NC(=O)Oc2ccccc2)cc1,c1ccncc1,ClCCl
train1879,Cc1ccc([N+](=O)[O-])cc1C(=O)O,COc1ccc(Cn2ncc(N)c2N)cc1,COc1ccc(Cn2ncc(NC(=O)c3cc([N+](=O)[O-])ccc3C)c2N)cc1,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CN(C)C=O
train1880,O=C(Cl)CCl,Nc1ccc(-c2nc3ccccc3o2)cc1,O=C(CCl)Nc1ccc(-c2nc3ccccc3o2)cc1,CCN(CC)CC,C1CCOC1
train1881,COCOc1c(OCOC)c(OS(=O)(=O)C(F)(F)F)c2c(c1OS(=O)(=O)C(F)(F)F)OCO2,OB(O)c1ccc(OCc2ccccc2)cc1,COCOc1c(OS(=O)(=O)C(F)(F)F)c2c(c(-c3ccc(OCc4ccccc4)cc3)c1OCOC)OCO2,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Br-].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1
train1882,CC1(C)OC(=O)CC(=O)O1,C#CCOc1ccc(Br)cc1C=O,O=C(O)C1C(=O)OC=C2COc3ccc(Br)cc3C21,O=P([O-])([O-])O.[NH4+].[NH4+].[Cu+2].[I-].[I-],CC#N
train1883,C=CCS(=O)(=O)c1ccccc1,C=CC#N,C=CC(CCC#N)(CCC#N)S(=O)(=O)c1ccccc1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,CC#N
train1884,CC(C)(C)C1=CC(C(C)(C)C)=C(I)C1=O,C#Cc1ccc2cc(OC)ccc2c1,COc1ccc2cc(C#CC3=C(C(C)(C)C)C=C(C(C)(C)C)C3=O)ccc2c1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
train1885,CCOC(=O)/C=C\I,C#CC(C)(O)CCc1ccccc1,CCOC(=O)/C=C\C#CC(C)(O)CCc1ccccc1,CC(C)NC(C)C.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
train1886,CC(C)C(=O)Cl,NC1CCN(Cc2ccccc2)CC1,CC(C)C(=O)NC1CCN(Cc2ccccc2)CC1,CCN(CC)CC,ClCCl
train1887,O=C(O)c1cc(Cl)ccn1,CN,CNC(=O)c1cc(Cl)ccn1,CCN(CC)CC.O=S(Cl)Cl,ClCCl
train1888,O=C(Cl)C(Cl)(Cl)Cl,Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,O=C1C(=O)c2ccc(NC(=O)C(Cl)(Cl)Cl)cc2-c2ccccc21,O=C([O-])[O-].[Na+].[Na+],C1CCOC1
train1889,COC(=O)c1ccc(Br)cc1,Nc1ccccc1,COC(=O)c1ccc(Nc2ccccc2)cc1,O=C([O-])[O-].[K+].[K+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
